instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence,music_genre,danceability_category,danceability_category_encoded,loudness_category_numerica,loudness_category_numerica2,valence_cat_num,speech_cat_num,speech_cat_num2,energy_cat_num,energy_cat_num2,popularity_cat_num,popularity_cat_num2
83258.0,Booka Shade,In White Rooms,51.0,0.000962,0.8,326840.0,0.65,0.82,C,0.231,-9.145,Major,0.0587,?,4-Apr,0.096,Electronic,mucha,2,5.0,9.0,0.0,1.0,2.0,3.0,6.0,2.0,6.0
41408.0,A$AP Ferg,Plain Jane,81.0,0.0651,0.797,-1.0,0.8440000000000001,0.0,B,0.087,-5.482,Major,0.275,170.142,4-Apr,0.52,Hip-Hop,mucha,2,5.0,9.0,4.0,5.0,16.0,4.0,4.0,4.0,8.0
28133.0,Jez Dior,Old No. 7,54.0,8.290000000000001e-05,0.561,223948.0,0.597,3.47e-05,E,0.107,-9.221,Minor,0.0464,90.079,4-Apr,0.0902,Rap,neutra,1,5.0,9.0,0.0,0.0,0.0,2.0,7.0,2.0,6.0
26961.0,Wolfgang Amadeus Mozart,"Piano Concerto In D Minor, K. 466; 1st Movement",19.0,0.972,0.331,736027.0,0.114,0.866,D,0.134,-19.837,Minor,0.0395,139.12,4-Apr,0.184,Classical,poca,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52210.0,Tinariwen,Ténéré Tàqqàl,28.0,0.615,0.732,265600.0,0.446,0.892,D,0.0824,-12.037,Major,0.0458,134.89600000000002,3-Apr,0.7020000000000001,Blues,mucha,2,1.0,6.0,6.0,0.0,0.0,2.0,7.0,1.0,4.0
75759.0,Blues Traveler,What I Got,33.0,0.0819,0.708,193960.0,0.8170000000000001,0.0,G,0.0411,-4.442,Major,0.071,?,4-Apr,0.727,Blues,mucha,2,4.0,6.0,6.0,1.0,2.0,4.0,4.0,1.0,4.0
31058.0,Capcom Sound Team,Remy Stage -THE BEEP-,15.0,0.000561,0.575,185840.0,0.858,0.95,D,0.192,-13.82,Major,0.0377,130.11,4-Apr,0.511,Anime,neutra,1,1.0,6.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0
40224.0,Ray Charles,A Bit of Soul - 2005 Remaster,32.0,0.88,0.562,137800.0,0.347,0.0709,G,0.136,-9.546,Major,0.0411,142.312,4-Apr,0.48,Blues,neutra,1,5.0,9.0,4.0,0.0,0.0,1.0,2.0,1.0,4.0
32714.0,R.K.M & Ken-Y,No Reciclo Amores,62.0,0.579,0.868,-1.0,0.706,0.0001139999999999,F,0.0765,-4.098,Minor,0.13,95.03399999999999,4-Apr,0.741,Hip-Hop,mucha,2,4.0,6.0,6.0,2.0,6.0,3.0,6.0,3.0,2.0
75368.0,Tedeschi Trucks Band,Keep On Growing - Live At The Beacon Theatre,29.0,0.0893,0.357,578427.0,0.858,0.178,D,0.925,-8.896,Major,0.079,94.844,4-Apr,0.517,Blues,poca,0,5.0,9.0,4.0,1.0,2.0,4.0,4.0,1.0,4.0
69196.0,Moby,Welcome To Hard Times - 3am Remix,20.0,0.268,0.588,409360.0,0.698,0.805,A#,0.113,-7.081,Major,0.0542,124.006,4-Apr,0.27,Electronic,neutra,1,5.0,9.0,2.0,1.0,2.0,3.0,6.0,1.0,4.0
62448.0,Creedence Clearwater Revival,Long As I Can See The Light,60.0,0.35,0.7070000000000001,210867.0,0.407,0.0002529999999999,B,0.0564,-7.045,Major,0.0373,127.25200000000001,4-Apr,0.532,Rock,mucha,2,5.0,9.0,4.0,0.0,0.0,2.0,7.0,3.0,2.0
69233.0,Bow Wow,Like You,64.0,0.0465,0.7140000000000001,205840.0,0.6,0.0,F#,0.0646,-8.365,Major,0.0876,82.01700000000001,4-Apr,0.504,Rap,mucha,2,5.0,9.0,4.0,1.0,2.0,3.0,6.0,3.0,2.0
47569.0,EGOIST,Ghost of a Smile,24.0,0.927,0.461,324067.0,0.288,0.0007769999999999,F,0.0961,-7.812,Major,0.0338,125.829,4-Apr,0.135,Anime,neutra,1,5.0,9.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0
64556.0,Gary Clark Jr.,Ain't Messin 'Round,33.0,0.0007509999999999,0.346,249413.0,0.952,0.0198,A,0.369,-2.52,Major,0.0732,140.468,4-Apr,0.615,Blues,poca,0,4.0,6.0,6.0,1.0,2.0,4.0,4.0,1.0,4.0
81483.0,Little Big Town,Day Drinking,57.0,0.103,0.591,178840.0,0.959,0.0,A,0.779,-2.515,Major,0.057,163.88299999999998,4-Apr,0.86,Country,neutra,1,4.0,6.0,8.0,1.0,2.0,4.0,4.0,2.0,6.0
87226.0,Nobuo Uematsu,Hymn - Valefor,25.0,0.995,0.312,42000.0,0.0755,3.25e-06,A,0.0523,-16.851,Major,0.0518,81.631,1-Apr,0.1689999999999999,Anime,poca,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0
33578.0,Kalafina,Symphonia,21.0,0.038,0.369,346213.0,0.722,1.02e-06,G,0.0819999999999999,-6.482,Major,0.0436,132.891,4-Apr,0.184,Anime,poca,0,5.0,9.0,0.0,0.0,0.0,3.0,6.0,1.0,4.0
87387.0,Kevin Gates,GOMD,49.0,0.171,0.618,188529.0,0.8170000000000001,0.0,A#,0.155,-3.748,Minor,0.358,152.675,4-Apr,0.478,Rap,mucha,2,4.0,6.0,4.0,7.0,14.0,4.0,4.0,2.0,6.0
86430.0,DJ Khaled,"I'm the One (feat. Justin Bieber, Quavo, Chance the Rapper & Lil Wayne)",73.0,0.0533,0.599,288877.0,0.667,0.0,G,0.134,-4.267,Major,0.0367,80.984,4-Apr,0.8170000000000001,Rap,neutra,1,4.0,6.0,8.0,0.0,0.0,3.0,6.0,3.0,2.0
37397.0,Lil Wayne,Mrs. Officer,68.0,0.248,0.916,286907.0,0.568,0.0,F#,0.081,-5.358,Major,0.13,112.009,5-Apr,0.954,Hip-Hop,mucha,2,5.0,9.0,8.0,2.0,6.0,2.0,7.0,3.0,2.0
71995.0,Frédéric Chopin,"Nocturnes, Op. 9: No. 2, Andante in E-Flat Major (Arranged for Saxophone and Piano)",44.0,0.996,0.212,291880.0,0.0458,0.845,F,0.11,-13.128,Major,0.0431,76.854,5-Apr,0.247,Classical,poca,0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,2.0,6.0
58291.0,Florida Georgia Line,Sittin’ Pretty,62.0,0.344,0.586,-1.0,0.939,1.21e-06,C,0.181,-3.252,Major,0.0759,147.894,4-Apr,0.805,Rock,neutra,1,4.0,6.0,8.0,1.0,2.0,4.0,4.0,3.0,2.0
25808.0,Jawga Boyz,Rollin Like A Redneck,48.0,0.0315,0.815,229914.0,0.7959999999999999,0.0,E,0.25,-4.68,Minor,0.235,95.012,4-Apr,0.69,Country,mucha,2,4.0,6.0,6.0,4.0,14.0,3.0,6.0,2.0,6.0
22967.0,Joe Goddard,Music Is The Answer - Hot Since 82 Remix,39.0,0.00137,0.66,493029.0,0.976,0.725,G,0.1889999999999999,-6.013999999999999,Minor,0.0414,?,4-Apr,0.331,Electronic,mucha,2,5.0,9.0,2.0,0.0,0.0,4.0,4.0,1.0,4.0
83337.0,Heart,Alone,73.0,0.638,0.418,218733.0,0.452,0.00026,C#,0.0959,-13.099,Major,0.0356,175.088,4-Apr,0.168,Rock,neutra,1,1.0,6.0,0.0,0.0,0.0,2.0,7.0,3.0,2.0
47898.0,Thin Lizzy,For Those Who Love To Live,32.0,0.261,0.382,188093.0,0.606,0.00894,D#,0.181,-10.831,Minor,0.0817,151.545,4-Apr,0.733,Blues,poca,0,1.0,6.0,6.0,1.0,2.0,3.0,6.0,1.0,4.0
26546.0,Joey Trap,Sesame Street,61.0,0.145,0.841,55000.0,0.8420000000000001,0.0,B,0.401,-5.96,Major,0.124,130.246,4-Apr,0.6,Hip-Hop,mucha,2,5.0,9.0,6.0,2.0,6.0,4.0,4.0,3.0,2.0
68199.0,Jeezy,Leave You Alone,56.0,0.1689999999999999,0.669,329187.0,0.662,0.0,B,0.345,-7.757999999999999,Minor,0.0446,94.531,4-Apr,0.471,Rap,mucha,2,5.0,9.0,4.0,0.0,0.0,3.0,6.0,2.0,6.0
45917.0,Bugge Wesseltoft,Try,61.0,0.914,0.753,240160.0,0.2,0.319,E,0.111,-22.67,Minor,0.153,83.86399999999999,4-Apr,0.426,Jazz,mucha,2,0.0,0.0,4.0,3.0,8.0,1.0,2.0,3.0,2.0
39949.0,The Kills,Cheap And Cheerful - Sebastian remix,37.0,0.00375,0.586,356400.0,0.7809999999999999,3.41e-05,G#,0.133,-5.877000000000001,Major,0.252,128.972,4-Apr,0.265,Blues,neutra,1,5.0,9.0,2.0,5.0,16.0,3.0,6.0,1.0,4.0
80332.0,Bassnectar,Backpack Rehab (feat. Cates&dpL),24.0,0.0005639999999999,0.795,370286.0,0.518,0.00895,B,0.0263,-10.265999999999998,Minor,0.174,104.994,4-Apr,0.581,Electronic,mucha,2,1.0,6.0,4.0,3.0,8.0,2.0,7.0,1.0,4.0
25102.0,Big K.R.I.T.,1 Oh Oh,47.0,0.632,0.763,201694.0,0.7190000000000001,0.0,F,0.186,-6.425,Major,0.0966,128.06799999999998,4-Apr,0.21,Hip-Hop,mucha,2,5.0,9.0,2.0,1.0,2.0,3.0,6.0,2.0,6.0
24494.0,Wolfgang Amadeus Mozart,"Die Zauberflöte, K. 620, Act I: Es lebe Sarastro, Sarastro lebe! (Live)",0.0,0.904,0.537,114267.0,0.175,0.0,C,0.2289999999999999,-17.430999999999997,Major,0.0872,100.53200000000001,4-Apr,0.161,Classical,neutra,1,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
50268.0,John Mayall,The Devil Must Be Laughing,23.0,0.134,0.615,417467.0,0.588,0.12,A,0.133,-5.542000000000001,Minor,0.0256,74.97800000000001,4-Apr,0.512,Blues,mucha,2,5.0,9.0,4.0,0.0,0.0,2.0,7.0,1.0,4.0
78785.0,Wolfgang Amadeus Mozart,"Le nozze di Figaro, K.492 - Original version, Vienna 1786 / Act 2: ""Voi che sapete""",35.0,0.981,0.368,170000.0,0.0943,0.00213,A#,0.113,-19.879,Major,0.0548,118.679,4-Apr,0.1989999999999999,Classical,poca,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0
60291.0,The Cramps,What's Inside a Girl?,36.0,0.0219,0.387,202400.0,0.931,0.00281,E,0.289,-6.278,Minor,0.061,171.495,4-Apr,0.407,Blues,poca,0,5.0,9.0,4.0,1.0,2.0,4.0,4.0,1.0,4.0
56885.0,ROOKiEZ is PUNK'D,party up!!,21.0,0.000856,0.59,-1.0,0.978,0.0,F,0.795,-1.891,Minor,0.0934,129.967,4-Apr,0.662,Anime,neutra,1,4.0,6.0,6.0,1.0,2.0,4.0,4.0,1.0,4.0
69352.0,Starset,Ricochet,51.0,0.0016,0.256,310347.0,0.84,0.0,F,0.0968,-6.916,Minor,0.0606,112.977,4-Apr,0.178,Alternative,poca,0,5.0,9.0,0.0,1.0,2.0,4.0,4.0,2.0,6.0
62727.0,YURiKA,鏡面の波,37.0,0.143,0.526,265453.0,0.723,2.01e-05,G,0.0471,-4.484,Minor,0.047,87.28,4-Apr,0.4029999999999999,Anime,neutra,1,4.0,6.0,4.0,0.0,0.0,3.0,6.0,1.0,4.0
88518.0,Brett Young,Back On The Wagon,50.0,0.115,0.504,213813.0,0.7,0.0,F,0.136,-6.136,Major,0.0297,147.98,4-Apr,0.442,Country,neutra,1,5.0,9.0,4.0,0.0,0.0,3.0,6.0,2.0,6.0
39965.0,Van Halen,Drop Dead Legs - 2015 Remaster,51.0,0.2339999999999999,0.5,254200.0,0.8420000000000001,0.000127,D,0.1939999999999999,-5.382999999999999,Major,0.0434,89.10799999999999,4-Apr,0.7190000000000001,Rock,neutra,1,5.0,9.0,6.0,0.0,0.0,4.0,4.0,2.0,6.0
88122.0,Eva Cassidy,Kathy's Song,48.0,0.98,0.3329999999999999,167160.0,0.131,0.152,A#,0.113,-20.837,Major,0.0311,92.31,4-Apr,0.318,Jazz,poca,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,6.0
50986.0,REO Speedwagon,Take It On the Run - Remastered,63.0,0.0958,0.371,-1.0,0.758,0.0,G,0.1159999999999999,-5.678999999999999,Major,0.036,?,4-Apr,0.452,Rock,poca,0,5.0,9.0,4.0,0.0,0.0,3.0,6.0,3.0,2.0
80528.0,ClariS,Click,40.0,0.0265,0.588,270573.0,0.8540000000000001,0.00585,A#,0.1009999999999999,-4.593,Major,0.0457,134.915,4-Apr,0.818,Anime,neutra,1,4.0,6.0,8.0,0.0,0.0,4.0,4.0,2.0,6.0
72528.0,Moonchild,Hideaway,35.0,0.738,0.765,219000.0,0.255,7.52e-06,G,0.257,-10.299,Major,0.0882,?,4-Apr,0.474,Jazz,mucha,2,1.0,6.0,4.0,1.0,2.0,1.0,2.0,1.0,4.0
65476.0,Eli Young Band,When It Rains,46.0,0.203,0.596,254667.0,0.65,1.67e-05,C,0.298,-4.115,Major,0.0309,120.035,4-Apr,0.268,Country,neutra,1,4.0,6.0,2.0,0.0,0.0,3.0,6.0,2.0,6.0
23719.0,Hikaru Utada,Fly Me To The Moon (In Other Words) - 2007 MIX,37.0,0.53,0.5770000000000001,206413.0,0.581,1.27e-06,C,0.0961,-5.1370000000000005,Major,0.0339,89.97,4-Apr,0.56,Anime,neutra,1,5.0,9.0,4.0,0.0,0.0,2.0,7.0,1.0,4.0
80656.0,Bonobo,All In Forms,47.0,0.102,0.701,291733.0,0.557,0.865,A,0.1639999999999999,-8.816,Major,0.0291,109.995,4-Apr,0.586,Electronic,mucha,2,5.0,9.0,4.0,0.0,0.0,2.0,7.0,2.0,6.0
57531.0,Aaron Watson,Raise Your Bottle,42.0,0.0267,0.591,212907.0,0.65,0.0,C,0.367,-6.085,Major,0.0244,95.945,4-Apr,0.664,Country,neutra,1,5.0,9.0,6.0,0.0,0.0,3.0,6.0,2.0,6.0
34898.0,A$AP Mob,Feels So Good,59.0,0.3329999999999999,0.877,205267.0,0.375,0.0103,A#,0.1009999999999999,-10.83,Major,0.304,77.028,4-Apr,0.0832,Hip-Hop,mucha,2,1.0,6.0,0.0,6.0,14.0,1.0,2.0,2.0,6.0
67168.0,Van Halen,(Oh) Pretty Woman - 2015 Remaster,55.0,0.192,0.441,172671.0,0.97,1.68e-06,C#,0.312,-2.1,Minor,0.0708,?,4-Apr,0.5,Rock,neutra,1,4.0,6.0,4.0,1.0,2.0,4.0,4.0,2.0,6.0
65772.0,empty_field,Samorost 3 Main Theme,32.0,0.457,0.406,476000.0,0.5479999999999999,0.902,A,0.132,-10.115,Minor,0.0293,110.054,4-Apr,0.0353,Electronic,neutra,1,1.0,6.0,0.0,0.0,0.0,2.0,7.0,1.0,4.0
36842.0,Bruce Faulconer,Cell Is Dead?,9.0,0.961,0.223,-1.0,0.347,0.924,E,0.11,-14.209,Minor,0.0436,97.958,4-Apr,0.0252,Anime,poca,0,1.0,6.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
30340.0,empty_field,"The Sleeping Beauty, Op.66, TH.13 / Prologue: 3. Pas de six",31.0,0.91,0.206,-1.0,0.208,0.183,F,0.151,-16.811,Major,0.0428,76.444,4-Apr,0.161,Classical,poca,0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0
42912.0,Dierks Bentley,Bad Angel - Featuring Miranda Lambert and Jamey Johnson,38.0,0.435,0.527,244160.0,0.63,0.0,C,0.2339999999999999,-6.412000000000001,Major,0.0284,?,4-Apr,0.716,Country,neutra,1,5.0,9.0,6.0,0.0,0.0,3.0,6.0,1.0,4.0
42227.0,Yung Gravy,Yung Gravity,58.0,0.405,0.86,256750.0,0.415,0.0,C#,0.109,-10.261,Major,0.408,127.04899999999999,4-Apr,0.337,Rap,mucha,2,1.0,6.0,2.0,8.0,12.0,2.0,7.0,2.0,6.0
44605.0,Hercules & Love Affair,Iris,28.0,0.0659,0.6829999999999999,255560.0,0.597,0.311,G#,0.0732,-8.173,Major,0.0242,?,4-Apr,0.83,Electronic,mucha,2,5.0,9.0,8.0,0.0,0.0,2.0,7.0,1.0,4.0
68849.0,The Weeknd,Tell Your Friends,68.0,0.265,0.565,334333.0,0.4539999999999999,0.0,C#,0.181,-11.091,Minor,0.0461,74.809,4-Apr,0.312,Rap,neutra,1,1.0,6.0,2.0,0.0,0.0,2.0,7.0,3.0,2.0
78741.0,The Diplomats,Dipset Anthem,56.0,0.0952,0.603,249040.0,0.688,0.0,C,0.24,-5.732,Major,0.244,83.508,4-Apr,0.45,Hip-Hop,mucha,2,5.0,9.0,4.0,4.0,14.0,3.0,6.0,2.0,6.0
52277.0,Queens of the Stone Age,I Sat By The Ocean,62.0,0.0013599999999999,0.516,235587.0,0.7809999999999999,0.000735,G#,0.11,-4.004,Minor,0.0364,116.79299999999999,4-Apr,0.897,Blues,neutra,1,4.0,6.0,8.0,0.0,0.0,3.0,6.0,3.0,2.0
80995.0,Gov't Mule,Rocking Horse,21.0,0.5670000000000001,0.276,271853.0,0.908,0.0452,A,0.156,-5.862,Major,0.131,?,4-Apr,0.521,Blues,poca,0,5.0,9.0,4.0,2.0,6.0,4.0,4.0,1.0,4.0
39398.0,Craig Morgan,Bonfire,48.0,0.119,0.426,179707.0,0.917,0.0,C,0.153,-2.968,Major,0.103,175.71599999999998,4-Apr,0.506,Country,neutra,1,4.0,6.0,4.0,2.0,6.0,4.0,4.0,2.0,6.0
25440.0,Curren$y,Saturday Night Special,51.0,0.421,0.499,208467.0,0.635,0.0,C,0.186,-10.019,Major,0.3429999999999999,74.82600000000001,4-Apr,0.4629999999999999,Rap,neutra,1,1.0,6.0,4.0,6.0,14.0,3.0,6.0,2.0,6.0
50278.0,Massive Attack,Sly,45.0,0.0264,0.609,324640.0,0.305,0.623,B,0.366,-15.148,Minor,0.0278,90.042,4-Apr,0.326,Electronic,mucha,2,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,6.0
77562.0,Peter Frampton,While My Guitar Gently Weeps,56.0,0.0414,0.421,414747.0,0.728,0.013,G,0.271,-5.553,Major,0.0383,113.125,4-Apr,0.311,Rock,neutra,1,5.0,9.0,2.0,0.0,0.0,3.0,6.0,2.0,6.0
29417.0,The Notorious B.I.G.,Suicidal Thoughts,63.0,0.44,0.506,170227.0,0.505,2.3e-05,G#,0.0938,-10.198,Major,0.444,76.016,4-Apr,0.0788,Hip-Hop,neutra,1,1.0,6.0,0.0,8.0,12.0,2.0,7.0,3.0,2.0
31540.0,Kelly Rowland,Motivation,70.0,0.176,0.721,-1.0,0.6679999999999999,0.000104,A,0.0732,-5.561,Minor,0.0505,140.91899999999998,4-Apr,0.271,Hip-Hop,mucha,2,5.0,9.0,2.0,1.0,2.0,3.0,6.0,3.0,2.0
54071.0,Bear Grillz,Brain on Dub,30.0,0.0157,0.72,208000.0,0.994,0.0535,C,0.148,-2.381,Major,0.292,150.042,4-Apr,0.144,Electronic,mucha,2,4.0,6.0,0.0,5.0,16.0,4.0,4.0,1.0,4.0
78557.0,Brennan Savage,Bulletproof,63.0,0.0152,0.58,128109.0,0.867,0.182,B,0.14,-4.031000000000001,Minor,0.165,79.975,4-Apr,0.482,Hip-Hop,neutra,1,4.0,6.0,4.0,3.0,8.0,4.0,4.0,3.0,2.0
60431.0,Antonín Dvořák,"Symphony No. 9 in E Minor, Op. 95, B. 178 ""From the New World"": III. Molto vivace (Live)",0.0,0.951,0.363,445293.0,0.07,0.665,C,0.208,-21.136,Major,0.0397,130.50799999999998,4-Apr,0.2269999999999999,Classical,poca,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
89743.0,Kendrick Lamar,P&P 1.5,49.0,0.299,0.55,361942.0,0.6920000000000001,6.57e-06,F#,0.198,-7.438,Minor,0.369,?,4-Apr,0.593,Hip-Hop,neutra,1,5.0,9.0,4.0,7.0,14.0,3.0,6.0,2.0,6.0
34046.0,George Frideric Handel,"Serse: Aria ""Ombra mai fù"" (Atto I, scena 1)",54.0,0.935,0.193,183333.0,0.095,0.2769999999999999,E,0.109,-23.482,Major,0.0468,?,4-Apr,0.0419,Classical,poca,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0
35655.0,Wolfgang Amadeus Mozart,"Concerto No. 21 in C Major for Piano and Orchestra, K. 467: II. Andante (""Elvira Madigan"")",27.0,0.957,0.1119999999999999,402893.0,0.0223,0.943,F,0.0946,-31.527,Major,0.0394,181.717,3-Apr,0.0879,Classical,poca,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
53271.0,Slipknot,Custer,60.0,0.0017399999999999,0.407,254467.0,0.98,0.000112,G,0.119,-1.58,Major,0.107,131.066,4-Apr,0.537,Rap,neutra,1,4.0,6.0,4.0,2.0,6.0,4.0,4.0,3.0,2.0
68688.0,Ski Mask The Slump God,New Age Chip Skylark,54.0,0.281,0.754,123559.0,0.672,0.0,C#,0.119,-6.385,Major,0.214,138.071,4-Apr,0.569,Hip-Hop,mucha,2,5.0,9.0,4.0,4.0,14.0,3.0,6.0,2.0,6.0
24678.0,DJ Shadow,Giving Up The Ghost,31.0,0.105,0.603,389320.0,0.757,0.884,A#,0.589,-7.64,Minor,0.0264,106.816,4-Apr,0.606,Electronic,mucha,2,5.0,9.0,6.0,0.0,0.0,3.0,6.0,1.0,4.0
29557.0,DROELOE,Kintsugi,57.0,0.00183,0.659,208500.0,0.763,0.0129,C,0.0578,-6.17,Major,0.0819,160.02,4-Apr,0.265,Electronic,mucha,2,5.0,9.0,2.0,1.0,2.0,3.0,6.0,2.0,6.0
42550.0,Mike WiLL Made-It,Drinks On Us,60.0,0.365,0.774,311163.0,0.628,8.94e-05,A#,0.0991,-6.5360000000000005,Minor,0.2739999999999999,128.982,4-Apr,0.485,Rap,mucha,2,5.0,9.0,4.0,5.0,16.0,3.0,6.0,3.0,2.0
21667.0,"Tyler, The Creator","OKAGA, CA (feat. Alice Smith, Leon Ware & Clem Creevy)",53.0,0.00197,0.4579999999999999,397384.0,0.64,0.03,D,0.0782,-4.515,Major,0.0419,145.94,4-Apr,0.205,Rap,neutra,1,4.0,6.0,2.0,0.0,0.0,3.0,6.0,2.0,6.0
88492.0,Kid Rock,Midnight Train to Memphis,43.0,0.109,0.5429999999999999,284120.0,0.77,0.000205,C#,0.106,-6.26,Major,0.0662,163.942,4-Apr,0.4479999999999999,Alternative,neutra,1,5.0,9.0,4.0,1.0,2.0,3.0,6.0,2.0,6.0
52848.0,Phora,The Cold,45.0,0.2769999999999999,0.617,204524.0,0.5760000000000001,0.0,F,0.0883,-4.773,Major,0.0982,97.899,4-Apr,0.0423,Hip-Hop,mucha,2,4.0,6.0,0.0,1.0,2.0,2.0,7.0,2.0,6.0
38100.0,T-Pain,Might Be (feat. Gucci Mane),53.0,0.0462,0.792,218549.0,0.665,0.0,C,0.103,-3.591,Major,0.161,125.04299999999999,4-Apr,0.569,Hip-Hop,mucha,2,4.0,6.0,4.0,3.0,8.0,3.0,6.0,2.0,6.0
21712.0,Andrea Bocelli,Angels We Have Heard on High,27.0,0.8370000000000001,0.192,233453.0,0.374,0.000897,G,0.111,-5.885,Major,0.0306,87.274,3-Apr,0.1969999999999999,Classical,poca,0,5.0,9.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0
66417.0,Flitz&Suppe,Barrio,36.0,0.499,0.755,126002.0,0.406,0.0176,G,0.127,-9.87,Major,0.0847,80.03399999999999,4-Apr,0.495,Jazz,mucha,2,5.0,9.0,4.0,1.0,2.0,2.0,7.0,1.0,4.0
41942.0,Kane Brown,Good as You,70.0,0.4,0.634,192053.0,0.516,0.0,G#,0.142,-6.05,Major,0.0373,153.83100000000002,4-Apr,0.769,Country,mucha,2,5.0,9.0,6.0,0.0,0.0,2.0,7.0,3.0,2.0
36553.0,empty_field,Us,34.0,0.382,0.406,376240.0,0.5920000000000001,8.379999999999999e-05,G#,0.135,-9.137,Major,0.0959,139.94799999999998,4-Apr,0.187,Electronic,neutra,1,5.0,9.0,0.0,1.0,2.0,2.0,7.0,1.0,4.0
55869.0,Andrea Bocelli,Sogno - Extended Version,37.0,0.871,0.147,243200.0,0.3979999999999999,4.31e-05,G,0.0766,-6.957999999999999,Major,0.0357,78.155,4-Apr,0.111,Classical,poca,0,5.0,9.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0
84636.0,Diddy,"I Need a GirlPt. 2 (feat. Loon, Ginuwine & Mario Winans)",67.0,0.421,0.713,285587.0,0.471,0.0,C#,0.0308,-7.392,Minor,0.483,199.765,4-Apr,0.7809999999999999,Rap,mucha,2,5.0,9.0,6.0,9.0,10.0,2.0,7.0,3.0,2.0
70996.0,Kid Cudi,Wild’n Cuz I’m Young,50.0,0.7859999999999999,0.7140000000000001,254000.0,0.55,0.125,B,0.113,-10.205,Major,0.171,88.059,4-Apr,0.166,Hip-Hop,mucha,2,1.0,6.0,0.0,3.0,8.0,2.0,7.0,2.0,6.0
28164.0,A-Trak,Money Makin' - Barjo & Alban Lipp Remix,29.0,0.0246,0.6709999999999999,247385.0,0.551,0.593,A,0.0859,-5.4270000000000005,Minor,0.347,130.041,4-Apr,0.595,Electronic,mucha,2,5.0,9.0,4.0,6.0,14.0,2.0,7.0,1.0,4.0
54633.0,MF Eistee,Braz,44.0,0.141,0.623,120000.0,0.497,0.8759999999999999,E,0.128,-9.689,Minor,0.0609,87.845,4-Apr,0.968,Jazz,mucha,2,5.0,9.0,8.0,1.0,2.0,2.0,7.0,2.0,6.0
87464.0,Renee Olstead,When I Fall in Love (feat. Chris Botti),56.0,0.905,0.39,283093.0,0.2189999999999999,2.02e-05,C#,0.0921,-10.651,Major,0.0322,125.471,4-Apr,0.1169999999999999,Jazz,poca,0,1.0,6.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0
38157.0,Noah Slee,Soulflower,50.0,0.41,0.7490000000000001,215011.0,0.636,7.04e-05,A#,0.149,-7.954,Minor,0.0491,145.07399999999998,4-Apr,0.575,Alternative,mucha,2,5.0,9.0,4.0,0.0,0.0,3.0,6.0,2.0,6.0
40184.0,Edward Elgar,"Sospiri, Opus 70",55.0,0.797,0.1689999999999999,307027.0,0.027,0.92,F,0.1169999999999999,-30.15,Major,0.0514,?,1-Apr,0.0318,Classical,poca,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,6.0
52447.0,50 Cent,Ayo Technology,54.0,0.0943,0.442,247947.0,0.774,0.0,G#,0.0329,-5.537999999999999,Minor,0.198,?,4-Apr,0.377,Hip-Hop,neutra,1,5.0,9.0,2.0,3.0,8.0,3.0,6.0,2.0,6.0
29122.0,empty_field,Re:Definition,48.0,0.0454,0.433,182973.0,0.8640000000000001,0.0,B,0.737,-3.0580000000000003,Major,0.325,?,4-Apr,0.667,Hip-Hop,neutra,1,4.0,6.0,6.0,6.0,14.0,4.0,4.0,2.0,6.0
80996.0,empty_field,Hallowed Be Thy Name - 2015 Remaster,56.0,0.0346,0.313,431093.0,0.882,0.3379999999999999,C,0.45,-6.215,Major,0.0355,?,4-Apr,0.3,Rock,poca,0,5.0,9.0,2.0,0.0,0.0,4.0,4.0,2.0,6.0
34191.0,Rammstein,Weisses Fleisch,45.0,2.71e-05,0.63,215827.0,0.769,0.348,A#,0.0628,-8.773,Major,0.037,132.137,4-Apr,0.669,Alternative,mucha,2,5.0,9.0,6.0,0.0,0.0,3.0,6.0,2.0,6.0
45919.0,Robert Johnson,I Believe I'll Dust My Broom,36.0,0.967,0.6970000000000001,177200.0,0.215,0.00486,A,0.0837,-13.85,Major,0.0898,102.87200000000001,4-Apr,0.753,Blues,mucha,2,1.0,6.0,6.0,1.0,2.0,1.0,2.0,1.0,4.0
